frame,env_class,alpha,pct_pixels_above_delta_5,pct_pixels_above_delta_10,proxy_note
5713.png,night_clear,0.55,95.91,94.43,dummy_thermal_uniform_gray
182.png,night_clear,0.55,98.49,96.97,dummy_thermal_uniform_gray
1182.png,night_clear,0.55,99.94,99.85,dummy_thermal_uniform_gray
3026.png,night_clear,0.55,95.87,92.97,dummy_thermal_uniform_gray
2804.png,night_clear,0.55,95.1,91.39,dummy_thermal_uniform_gray
2644.png,night_clear,0.55,99.19,97.88,dummy_thermal_uniform_gray
2027.png,night_clear,0.55,98.45,96.98,dummy_thermal_uniform_gray
1754.png,night_clear,0.55,97.84,95.51,dummy_thermal_uniform_gray
5989.png,night_clear,0.55,98.27,96.93,dummy_thermal_uniform_gray
5019.png,night_clear,0.55,96.66,94.81,dummy_thermal_uniform_gray
164.png,night_clear,0.55,99.6,99.09,dummy_thermal_uniform_gray
5352.png,night_clear,0.55,98.26,96.63,dummy_thermal_uniform_gray
4109.png,night_clear,0.55,95.51,92.85,dummy_thermal_uniform_gray
1232.png,night_clear,0.55,99.43,98.71,dummy_thermal_uniform_gray
1218.png,night_clear,0.55,95.37,92.38,dummy_thermal_uniform_gray
169.png,night_clear,0.55,95.49,90.38,dummy_thermal_uniform_gray
2610.png,night_clear,0.55,98.87,96.38,dummy_thermal_uniform_gray
2713.png,night_clear,0.55,98.29,95.43,dummy_thermal_uniform_gray
4724.png,night_clear,0.55,99.11,97.69,dummy_thermal_uniform_gray
5437.png,night_clear,0.55,99.11,97.96,dummy_thermal_uniform_gray
1194.png,night_clear,0.55,98.93,98.25,dummy_thermal_uniform_gray
5136.png,night_clear,0.55,97.44,93.8,dummy_thermal_uniform_gray
2464.png,night_clear,0.55,96.83,94.18,dummy_thermal_uniform_gray
878.png,night_clear,0.55,96.45,92.96,dummy_thermal_uniform_gray
5790.png,night_clear,0.55,95.77,91.67,dummy_thermal_uniform_gray
77.png,night_clear,0.55,97.78,95.68,dummy_thermal_uniform_gray
5016.png,night_clear,0.55,97.68,96.39,dummy_thermal_uniform_gray
4091.png,night_clear,0.55,95.47,91.65,dummy_thermal_uniform_gray
2623.png,night_clear,0.55,97.5,95.61,dummy_thermal_uniform_gray
431.png,night_clear,0.55,95.59,92.03,dummy_thermal_uniform_gray
5342.jpg,nir_night,0.55,93.91,88.76,dummy_thermal_uniform_gray
3048.jpg,nir_night,0.55,90.18,82.96,dummy_thermal_uniform_gray
6966.jpg,nir_night,0.55,87.53,77.08,dummy_thermal_uniform_gray
992.jpg,nir_night,0.55,93.31,87.6,dummy_thermal_uniform_gray
1045.jpg,nir_night,0.55,92.94,86.39,dummy_thermal_uniform_gray
6593.jpg,nir_night,0.55,88.58,79.1,dummy_thermal_uniform_gray
694.jpg,nir_night,0.55,88.12,78.47,dummy_thermal_uniform_gray
2174.jpg,nir_night,0.55,88.12,78.01,dummy_thermal_uniform_gray
6145.jpg,nir_night,0.55,90.36,82.01,dummy_thermal_uniform_gray
4113.jpg,nir_night,0.55,88.84,79.27,dummy_thermal_uniform_gray
3506.jpg,nir_night,0.55,93.69,88.42,dummy_thermal_uniform_gray
3046.jpg,nir_night,0.55,84.15,71.0,dummy_thermal_uniform_gray
2143.jpg,nir_night,0.55,88.21,79.26,dummy_thermal_uniform_gray
2585.jpg,nir_night,0.55,78.11,61.83,dummy_thermal_uniform_gray
6627.jpg,nir_night,0.55,88.97,80.55,dummy_thermal_uniform_gray
348.jpg,nir_night,0.55,88.65,80.4,dummy_thermal_uniform_gray
1751.jpg,nir_night,0.55,78.12,66.49,dummy_thermal_uniform_gray
1681.jpg,nir_night,0.55,85.38,73.21,dummy_thermal_uniform_gray
38.jpg,nir_night,0.55,91.71,85.06,dummy_thermal_uniform_gray
1710.jpg,nir_night,0.55,93.2,87.15,dummy_thermal_uniform_gray
3644.jpg,nir_night,0.55,90.17,81.38,dummy_thermal_uniform_gray
830.jpg,nir_night,0.55,87.09,75.87,dummy_thermal_uniform_gray
3533.jpg,nir_night,0.55,90.85,81.52,dummy_thermal_uniform_gray
5449.jpg,nir_night,0.55,91.7,84.94,dummy_thermal_uniform_gray
2948.jpg,nir_night,0.55,92.94,86.79,dummy_thermal_uniform_gray
6949.jpg,nir_night,0.55,89.7,80.9,dummy_thermal_uniform_gray
1317.jpg,nir_night,0.55,93.15,87.44,dummy_thermal_uniform_gray
6378.jpg,nir_night,0.55,92.02,84.79,dummy_thermal_uniform_gray
4385.jpg,nir_night,0.55,91.76,84.17,dummy_thermal_uniform_gray
4951.jpg,nir_night,0.55,93.79,87.83,dummy_thermal_uniform_gray
2015_01164.JPEG,normal_night,0.55,97.25,94.7,dummy_thermal_uniform_gray
2015_02750.jpg,normal_night,0.55,90.89,83.07,dummy_thermal_uniform_gray
2015_00975.jpg,normal_night,0.55,96.82,94.11,dummy_thermal_uniform_gray
2015_06162.jpg,normal_night,0.55,98.46,97.26,dummy_thermal_uniform_gray
2015_02400.png,normal_night,0.55,96.02,92.18,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,0.55,96.88,93.76,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,0.55,97.48,95.74,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,0.55,98.43,97.05,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,0.55,89.74,83.05,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,0.55,95.17,91.06,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,0.55,96.16,91.69,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,0.55,97.69,95.64,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,0.55,95.94,92.11,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,0.55,92.73,86.17,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,0.55,98.17,96.47,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,0.55,96.93,93.94,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,0.55,97.82,96.05,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,0.55,95.67,91.93,dummy_thermal_uniform_gray
2015_01319.png,normal_night,0.55,97.58,95.42,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,0.55,97.1,94.23,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,0.55,94.93,89.76,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,0.55,95.02,90.42,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,0.55,97.89,95.89,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,0.55,95.69,91.17,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,0.55,96.84,94.17,dummy_thermal_uniform_gray
