frame,env_class,bucket,alpha,nir_log_rms,nir_entropy,nir_pct_sat,fused_log_rms,fused_entropy,fused_pct_sat,delta_log_rms,delta_entropy,delta_pct_sat,nir_proc_ms,proxy_note
5713.png,night_clear,A,0.55,1.85539,5.22987,0.067747,1.50827,5.12131,0.0,-0.34712,-0.10856,-0.067747,105.26,dummy_thermal_uniform_gray
182.png,night_clear,A,0.55,1.73666,3.03355,0.02069,1.39147,3.06888,0.0,-0.34519,0.03533,-0.02069,5.4,dummy_thermal_uniform_gray
1182.png,night_clear,A,0.55,1.25768,1.23815,0.000352,0.91343,1.23388,0.0,-0.34425,-0.00427,-0.000352,5.26,dummy_thermal_uniform_gray
3026.png,night_clear,A,0.55,1.92554,5.19935,0.117917,1.57959,5.00943,0.0,-0.34595,-0.18992,-0.117917,5.22,dummy_thermal_uniform_gray
2804.png,night_clear,A,0.55,1.88296,5.67177,0.091432,1.5363,5.37017,0.0,-0.34666,-0.3016,-0.091432,5.21,dummy_thermal_uniform_gray
2644.png,night_clear,A,0.55,1.88773,3.81767,0.013633,1.54326,3.61023,0.0,-0.34447,-0.20744,-0.013633,5.36,dummy_thermal_uniform_gray
2027.png,night_clear,A,0.55,1.75748,2.89309,0.01707,1.41221,2.95643,0.0,-0.34527,0.06334,-0.01707,5.13,dummy_thermal_uniform_gray
1754.png,night_clear,A,0.55,1.67315,3.39662,0.023451,1.33303,3.19265,0.0,-0.34012,-0.20397,-0.023451,5.33,dummy_thermal_uniform_gray
5989.png,night_clear,A,0.55,1.71184,3.44597,0.026979,1.36817,3.38339,0.0,-0.34367,-0.06258,-0.026979,6.14,dummy_thermal_uniform_gray
5019.png,night_clear,A,0.55,2.19822,4.95375,0.109987,1.85306,4.85391,0.0,-0.34516,-0.09984,-0.109987,7.36,dummy_thermal_uniform_gray
164.png,night_clear,A,0.55,1.75126,2.00158,0.006263,1.40805,1.82171,0.0,-0.34321,-0.17987,-0.006263,5.74,dummy_thermal_uniform_gray
5352.png,night_clear,A,0.55,2.02665,5.87027,0.31293,1.68121,4.98736,0.0,-0.34544,-0.88291,-0.31293,7.89,dummy_thermal_uniform_gray
4109.png,night_clear,A,0.55,1.8807,5.57138,0.069596,1.53342,5.40457,0.0,-0.34728,-0.16681,-0.069596,5.28,dummy_thermal_uniform_gray
1232.png,night_clear,A,0.55,1.7728,1.90409,0.02043,1.42781,1.5924,0.0,-0.34499,-0.31169,-0.02043,5.48,dummy_thermal_uniform_gray
1218.png,night_clear,A,0.55,1.88236,5.54703,0.116615,1.53717,5.24629,0.0,-0.34519,-0.30074,-0.116615,5.24,dummy_thermal_uniform_gray
169.png,night_clear,A,0.55,1.87995,5.63308,0.116654,1.53333,5.32447,0.0,-0.34662,-0.30861,-0.116654,5.15,dummy_thermal_uniform_gray
2610.png,night_clear,A,0.55,1.67569,3.44901,0.028021,1.32839,3.36753,0.0,-0.3473,-0.08148,-0.028021,5.73,dummy_thermal_uniform_gray
2713.png,night_clear,A,0.55,1.76188,4.20625,0.057214,1.41789,3.9556,0.0,-0.34399,-0.25065,-0.057214,7.07,dummy_thermal_uniform_gray
4724.png,night_clear,A,0.55,1.89643,3.60459,0.014049,1.55216,3.45725,0.0,-0.34427,-0.14734,-0.014049,5.26,dummy_thermal_uniform_gray
5437.png,night_clear,A,0.55,1.89056,3.63566,0.013294,1.54653,3.46347,0.0,-0.34403,-0.17219,-0.013294,6.41,dummy_thermal_uniform_gray
1194.png,night_clear,A,0.55,1.62175,2.77406,0.015443,1.28336,2.42298,0.0,-0.33839,-0.35108,-0.015443,6.19,dummy_thermal_uniform_gray
5136.png,night_clear,A,0.55,1.75776,4.08826,0.036523,1.41446,3.85978,0.0,-0.3433,-0.22848,-0.036523,5.34,dummy_thermal_uniform_gray
2464.png,night_clear,A,0.55,2.02804,6.2947,0.313047,1.68338,5.38282,0.0,-0.34466,-0.91188,-0.313047,6.98,dummy_thermal_uniform_gray
878.png,night_clear,A,0.55,1.92795,5.48401,0.146185,1.58251,5.18166,0.0,-0.34544,-0.30235,-0.146185,5.98,dummy_thermal_uniform_gray
5790.png,night_clear,A,0.55,1.86021,5.51726,0.116797,1.51381,5.23446,0.0,-0.3464,-0.2828,-0.116797,5.84,dummy_thermal_uniform_gray
77.png,night_clear,A,0.55,1.84362,3.86811,0.02474,1.4968,4.12417,0.0,-0.34682,0.25606,-0.02474,5.39,dummy_thermal_uniform_gray
5016.png,night_clear,A,0.55,1.83634,4.40292,0.046875,1.49015,4.26969,0.0,-0.34619,-0.13323,-0.046875,5.36,dummy_thermal_uniform_gray
4091.png,night_clear,A,0.55,1.96336,6.57161,0.212669,1.61755,5.57485,0.0,-0.34581,-0.99676,-0.212669,5.39,dummy_thermal_uniform_gray
2623.png,night_clear,A,0.55,1.7535,4.35159,0.030456,1.4062,4.21363,0.0,-0.3473,-0.13796,-0.030456,5.23,dummy_thermal_uniform_gray
431.png,night_clear,A,0.55,1.90933,5.58248,0.035833,1.56409,5.28135,0.0,-0.34524,-0.30113,-0.035833,5.91,dummy_thermal_uniform_gray
5342.jpg,nir_night,B,0.55,1.7306,7.72713,0.003385,1.38459,6.62451,0.0,-0.34601,-1.10262,-0.003385,0.79,dummy_thermal_uniform_gray
3048.jpg,nir_night,B,0.55,1.52595,7.40355,0.001185,1.18069,6.28768,0.0,-0.34526,-1.11587,-0.001185,0.76,dummy_thermal_uniform_gray
6966.jpg,nir_night,B,0.55,1.8117,7.84284,0.008945,1.46562,6.73215,0.0,-0.34608,-1.11069,-0.008945,0.66,dummy_thermal_uniform_gray
992.jpg,nir_night,B,0.55,1.68149,7.78534,0.00944,1.33542,6.68908,0.0,-0.34607,-1.09626,-0.00944,0.7,dummy_thermal_uniform_gray
1045.jpg,nir_night,B,0.55,1.60662,7.73601,0.009596,1.26067,6.6568,0.0,-0.34595,-1.07921,-0.009596,0.67,dummy_thermal_uniform_gray
6593.jpg,nir_night,B,0.55,1.65823,7.6942,0.006654,1.31223,6.57241,0.0,-0.346,-1.12179,-0.006654,0.71,dummy_thermal_uniform_gray
694.jpg,nir_night,B,0.55,1.36412,7.74078,0.002214,1.02047,6.6202,0.0,-0.34365,-1.12058,-0.002214,0.64,dummy_thermal_uniform_gray
2174.jpg,nir_night,B,0.55,1.61309,7.71723,0.006589,1.26734,6.61315,0.0,-0.34575,-1.10408,-0.006589,0.72,dummy_thermal_uniform_gray
6145.jpg,nir_night,B,0.55,1.64173,7.80361,0.010612,1.29589,6.7015,0.0,-0.34584,-1.10211,-0.010612,0.65,dummy_thermal_uniform_gray
4113.jpg,nir_night,B,0.55,1.64842,7.75716,0.002214,1.30263,6.63699,0.0,-0.34579,-1.12017,-0.002214,1.06,dummy_thermal_uniform_gray
3506.jpg,nir_night,B,0.55,1.59043,7.76229,0.006094,1.24489,6.65284,0.0,-0.34554,-1.10945,-0.006094,0.76,dummy_thermal_uniform_gray
3046.jpg,nir_night,B,0.55,1.56216,7.6885,0.000104,1.21683,6.5693,0.0,-0.34533,-1.1192,-0.000104,0.67,dummy_thermal_uniform_gray
2143.jpg,nir_night,B,0.55,1.63285,7.71507,0.002565,1.28716,6.60476,0.0,-0.34569,-1.11031,-0.002565,0.71,dummy_thermal_uniform_gray
2585.jpg,nir_night,B,0.55,1.326,7.32239,0.001732,0.98302,6.19117,0.0,-0.34298,-1.13122,-0.001732,0.68,dummy_thermal_uniform_gray
6627.jpg,nir_night,B,0.55,1.46997,7.58016,0.0,1.12498,6.4689,0.0,-0.34499,-1.11126,0.0,0.64,dummy_thermal_uniform_gray
348.jpg,nir_night,B,0.55,1.54862,7.82492,0.006484,1.20333,6.7096,0.0,-0.34529,-1.11532,-0.006484,0.66,dummy_thermal_uniform_gray
1751.jpg,nir_night,B,0.55,1.1446,6.83686,0.0,0.80404,5.74818,0.0,-0.34056,-1.08868,0.0,0.69,dummy_thermal_uniform_gray
1681.jpg,nir_night,B,0.55,1.70635,7.60942,0.006562,1.3602,6.4993,0.0,-0.34615,-1.11012,-0.006562,0.67,dummy_thermal_uniform_gray
