frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
5713.png,night_clear,0.3,1.1334,0.000535,0.97751,0.052953,0.8278,0.0,0.0,6.1213,112.2,dummy_thermal_uniform_gray
5713.png,night_clear,0.4,1.1334,0.000535,0.97751,0.052953,0.76294,0.0,0.0,5.90681,112.2,dummy_thermal_uniform_gray
5713.png,night_clear,0.5,1.1334,0.000535,0.97751,0.052953,0.68851,0.0,0.0,5.62866,112.2,dummy_thermal_uniform_gray
5713.png,night_clear,0.55,1.1334,0.000535,0.97751,0.052953,0.64308,0.0,0.0,5.5735,112.2,dummy_thermal_uniform_gray
5713.png,night_clear,0.6,1.1334,0.000535,0.97751,0.052953,0.59315,0.0,0.0,5.39033,112.2,dummy_thermal_uniform_gray
5713.png,night_clear,0.7,1.1334,0.000535,0.97751,0.052953,0.48082,0.0,0.0,5.0584,112.2,dummy_thermal_uniform_gray
5713.png,night_clear,0.8,1.1334,0.000535,0.97751,0.052953,0.34046,0.0,0.0,4.58284,112.2,dummy_thermal_uniform_gray
182.png,night_clear,0.3,0.8431,1e-05,0.86731,0.014147,0.71915,0.0,0.0,4.85126,6.13,dummy_thermal_uniform_gray
182.png,night_clear,0.4,0.8431,1e-05,0.86731,0.014147,0.6543,0.0,0.0,4.64795,6.13,dummy_thermal_uniform_gray
182.png,night_clear,0.5,0.8431,1e-05,0.86731,0.014147,0.5818,0.0,0.0,4.33737,6.13,dummy_thermal_uniform_gray
182.png,night_clear,0.55,0.8431,1e-05,0.86731,0.014147,0.54471,0.0,0.0,4.40921,6.13,dummy_thermal_uniform_gray
182.png,night_clear,0.6,0.8431,1e-05,0.86731,0.014147,0.4994,0.0,0.0,4.29047,6.13,dummy_thermal_uniform_gray
182.png,night_clear,0.7,0.8431,1e-05,0.86731,0.014147,0.39891,0.0,0.0,4.09371,6.13,dummy_thermal_uniform_gray
182.png,night_clear,0.8,0.8431,1e-05,0.86731,0.014147,0.26379,0.0,0.0,3.49137,6.13,dummy_thermal_uniform_gray
1182.png,night_clear,0.3,0.41049,0.0,0.38412,2.6e-05,0.2544,0.0,0.0,1.71191,6.46,dummy_thermal_uniform_gray
1182.png,night_clear,0.4,0.41049,0.0,0.38412,2.6e-05,0.18521,0.0,0.0,1.49942,6.46,dummy_thermal_uniform_gray
1182.png,night_clear,0.5,0.41049,0.0,0.38412,2.6e-05,0.11503,0.0,0.0,1.18706,6.46,dummy_thermal_uniform_gray
1182.png,night_clear,0.55,0.41049,0.0,0.38412,2.6e-05,0.08531,0.0,0.0,1.42737,6.46,dummy_thermal_uniform_gray
1182.png,night_clear,0.6,0.41049,0.0,0.38412,2.6e-05,0.05553,0.0,0.0,1.18093,6.46,dummy_thermal_uniform_gray
1182.png,night_clear,0.7,0.41049,0.0,0.38412,2.6e-05,0.0305,0.0,0.0,1.30965,6.46,dummy_thermal_uniform_gray
1182.png,night_clear,0.8,0.41049,0.0,0.38412,2.6e-05,-0.16489,0.0,0.0,1.00142,6.46,dummy_thermal_uniform_gray
