frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
0.jpg,0.5,B,0.909112,4.4e-05,-0.009244
0.jpg,1.0,B,0.871413,4.4e-05,-0.014
0.jpg,2.0,B,0.837335,0.001644,-0.024978
0.jpg,3.0,B,0.83129,0.002489,-0.038222
0.jpg,4.0,B,0.82262,0.003333,-0.039467
0.jpg,6.0,B,0.809027,0.004489,-0.048356
0.jpg,8.0,B,0.803375,0.006356,-0.050889
1.jpg,0.5,B,0.816295,-4.4e-05,-0.004044
1.jpg,1.0,B,0.818932,-0.000356,-0.003467
1.jpg,2.0,B,0.845218,0.007067,-0.002178
1.jpg,3.0,B,0.866336,0.008889,-0.001422
1.jpg,4.0,B,0.88002,0.009111,-0.000444
1.jpg,6.0,B,0.8874,0.008667,4.4e-05
1.jpg,8.0,B,0.889783,0.007467,0.000178
10.jpg,0.5,B,0.882853,0.000267,-0.004844
10.jpg,1.0,B,0.833579,0.0,-0.006667
10.jpg,2.0,B,0.779085,0.001067,-0.008933
10.jpg,3.0,B,0.774234,0.001733,-0.008622
10.jpg,4.0,B,0.789588,0.003244,-0.007956
10.jpg,6.0,B,0.808784,0.004667,-0.006889
10.jpg,8.0,B,0.822973,0.006489,-0.006044
100.jpg,0.5,B,0.604987,0.000533,-8.9e-05
100.jpg,1.0,B,0.651138,-0.002089,0.000978
100.jpg,2.0,B,0.735473,-0.005778,0.0048
100.jpg,3.0,B,0.777033,-0.012578,0.0076
100.jpg,4.0,B,0.800888,-0.014489,0.008844
100.jpg,6.0,B,0.821853,-0.0236,0.009822
100.jpg,8.0,B,0.83342,-0.022889,0.010578
1000.jpg,0.5,B,0.560557,0.0,0.0
1000.jpg,1.0,B,0.517293,0.0,0.0
1000.jpg,2.0,B,0.498773,0.000178,8.9e-05
1000.jpg,3.0,B,0.496497,0.000622,0.000356
1000.jpg,4.0,B,0.499821,0.001333,0.000667
1000.jpg,6.0,B,0.539009,0.005778,0.001733
1000.jpg,8.0,B,0.582255,0.006933,0.003822
1001.jpg,0.5,B,0.479262,0.0,-0.000133
1001.jpg,1.0,B,0.48492,0.0,0.0
1001.jpg,2.0,B,0.504575,0.0,0.000178
1001.jpg,3.0,B,0.522523,0.000622,0.000311
1001.jpg,4.0,B,0.540724,0.002222,0.000756
1001.jpg,6.0,B,0.557732,0.004222,0.001733
1001.jpg,8.0,B,0.584095,0.004889,0.003333
1002.jpg,0.5,B,1.00839,0.000622,-0.007956
1002.jpg,1.0,B,0.980001,-0.001956,-0.009556
1002.jpg,2.0,B,0.929574,-0.011022,-0.0176
1002.jpg,3.0,B,0.882488,-0.010711,-0.023911
1002.jpg,4.0,B,0.84354,-0.013067,-0.027244
1002.jpg,6.0,B,0.797082,-0.011956,-0.031289
1002.jpg,8.0,B,0.780437,-0.011422,-0.033289
1003.jpg,0.5,B,0.919865,0.000356,-0.006489
1003.jpg,1.0,B,0.863309,-0.000844,-0.008178
1003.jpg,2.0,B,0.79415,-0.000356,-0.010489
1003.jpg,3.0,B,0.762635,-0.000311,-0.010978
1003.jpg,4.0,B,0.749911,0.000178,-0.010667
1003.jpg,6.0,B,0.748601,0.0012,-0.010133
1003.jpg,8.0,B,0.758612,0.003244,-0.009511
