frame,env_class,n_frames,raw_log_rms,raw_pct_sat,out_log_rms,out_pct_sat,out_pct_crushed,out_entropy,delta_log_rms,proc_ms,surrogate_mode
1676.jpg,rain,2,1.49001,0.000299,1.49228,0.000273,0.0,7.41786,0.00227,7.02,pseudo_sequence_noise_jitter
1676.jpg,rain,3,1.49001,0.000299,1.49226,0.000299,0.0,7.41823,0.00225,7.6,pseudo_sequence_noise_jitter
1676.jpg,rain,5,1.49001,0.000299,1.498,0.000273,0.0,7.42185,0.00799,0.55,pseudo_sequence_noise_jitter
1676.jpg,rain,7,1.49001,0.000299,1.49821,0.000299,0.0,7.42148,0.0082,1.03,pseudo_sequence_noise_jitter
1724.jpg,rain,2,1.60261,0.011771,1.60387,0.011471,0.001719,7.48813,0.00126,8.55,pseudo_sequence_noise_jitter
1724.jpg,rain,3,1.60261,0.011771,1.60397,0.011784,0.001471,7.48716,0.00136,9.62,pseudo_sequence_noise_jitter
1724.jpg,rain,5,1.60261,0.011771,1.60754,0.011602,0.001497,7.48932,0.00493,0.67,pseudo_sequence_noise_jitter
1724.jpg,rain,7,1.60261,0.011771,1.60736,0.011667,0.001523,7.48867,0.00475,0.76,pseudo_sequence_noise_jitter
1126.jpg,rain,2,1.7505,0.0,1.75138,0.0,0.059714,7.45627,0.00088,7.44,pseudo_sequence_noise_jitter
1126.jpg,rain,3,1.7505,0.0,1.75137,0.0,0.057982,7.46007,0.00087,10.21,pseudo_sequence_noise_jitter
1126.jpg,rain,5,1.7505,0.0,1.75279,0.0,0.056628,7.47648,0.00229,0.8,pseudo_sequence_noise_jitter
1126.jpg,rain,7,1.7505,0.0,1.75331,0.0,0.056745,7.47584,0.00281,1.14,pseudo_sequence_noise_jitter
1649.jpg,rain,2,1.26701,0.168451,1.2735,0.16569,0.0,7.01683,0.00649,8.53,pseudo_sequence_noise_jitter
1649.jpg,rain,3,1.26701,0.168451,1.27347,0.170664,0.0,7.01957,0.00646,9.68,pseudo_sequence_noise_jitter
1649.jpg,rain,5,1.26701,0.168451,1.28888,0.168698,0.0,7.05102,0.02187,0.7,pseudo_sequence_noise_jitter
1649.jpg,rain,7,1.26701,0.168451,1.28954,0.169531,0.0,7.05077,0.02253,1.1,pseudo_sequence_noise_jitter
1213.jpg,rain,2,1.2188,0.0,1.22652,0.0,0.008138,6.96033,0.00772,8.22,pseudo_sequence_noise_jitter
1213.jpg,rain,3,1.2188,0.0,1.22655,0.0,0.00737,6.96104,0.00775,7.47,pseudo_sequence_noise_jitter
1213.jpg,rain,5,1.2188,0.0,1.24508,0.0,0.007656,6.96421,0.02628,0.55,pseudo_sequence_noise_jitter
1213.jpg,rain,7,1.2188,0.0,1.24596,0.0,0.007995,6.9648,0.02716,0.8,pseudo_sequence_noise_jitter
1702.jpg,rain,2,1.45299,0.003529,1.45584,0.003516,0.077161,7.20887,0.00285,6.34,pseudo_sequence_noise_jitter
1702.jpg,rain,3,1.45299,0.003529,1.45565,0.003529,0.074349,7.21378,0.00266,9.61,pseudo_sequence_noise_jitter
1702.jpg,rain,5,1.45299,0.003529,1.46252,0.003529,0.073672,7.21633,0.00953,0.75,pseudo_sequence_noise_jitter
1702.jpg,rain,7,1.45299,0.003529,1.46226,0.003438,0.073672,7.21582,0.00927,1.1,pseudo_sequence_noise_jitter
1053.jpg,rain,2,1.37449,0.004479,1.37846,0.004323,0.000156,7.56706,0.00397,7.45,pseudo_sequence_noise_jitter
1053.jpg,rain,3,1.37449,0.004479,1.37828,0.00444,0.000156,7.56676,0.00379,9.14,pseudo_sequence_noise_jitter
1053.jpg,rain,5,1.37449,0.004479,1.38806,0.004245,0.000169,7.56915,0.01357,0.73,pseudo_sequence_noise_jitter
1053.jpg,rain,7,1.37449,0.004479,1.38789,0.004362,0.000182,7.56975,0.0134,1.05,pseudo_sequence_noise_jitter
1533.jpg,rain,2,1.44738,0.010846,1.45044,0.010286,0.0,7.46222,0.00306,7.82,pseudo_sequence_noise_jitter
1533.jpg,rain,3,1.44738,0.010846,1.45029,0.011042,0.0,7.46141,0.00291,9.46,pseudo_sequence_noise_jitter
1533.jpg,rain,5,1.44738,0.010846,1.45701,0.010404,0.0,7.46509,0.00963,0.75,pseudo_sequence_noise_jitter
1533.jpg,rain,7,1.44738,0.010846,1.45747,0.01056,0.0,7.46455,0.01009,1.02,pseudo_sequence_noise_jitter
1061.jpg,rain,2,1.47637,0.0,1.47882,0.0,6.5e-05,7.46024,0.00245,8.26,pseudo_sequence_noise_jitter
1061.jpg,rain,3,1.47637,0.0,1.47875,0.0,5.2e-05,7.46043,0.00238,9.49,pseudo_sequence_noise_jitter
1061.jpg,rain,5,1.47637,0.0,1.48509,0.0,7.8e-05,7.46067,0.00872,0.68,pseudo_sequence_noise_jitter
1061.jpg,rain,7,1.47637,0.0,1.48507,0.0,6.5e-05,7.4617,0.0087,1.06,pseudo_sequence_noise_jitter
1486.jpg,rain,2,1.77565,0.0,1.7762,0.0,0.001719,7.64899,0.00055,8.01,pseudo_sequence_noise_jitter
1486.jpg,rain,3,1.77565,0.0,1.77631,0.0,0.001576,7.64954,0.00066,8.0,pseudo_sequence_noise_jitter
1486.jpg,rain,5,1.77565,0.0,1.77788,0.0,0.001823,7.65224,0.00223,0.7,pseudo_sequence_noise_jitter
1486.jpg,rain,7,1.77565,0.0,1.77798,0.0,0.001849,7.65189,0.00233,1.06,pseudo_sequence_noise_jitter
1508.jpg,rain,2,1.28156,0.0,1.28779,0.0,0.013151,7.14576,0.00623,10.17,pseudo_sequence_noise_jitter
1508.jpg,rain,3,1.28156,0.0,1.28751,0.0,0.012305,7.14634,0.00595,10.17,pseudo_sequence_noise_jitter
1508.jpg,rain,5,1.28156,0.0,1.30218,0.0,0.012174,7.15466,0.02062,0.55,pseudo_sequence_noise_jitter
1508.jpg,rain,7,1.28156,0.0,1.30243,0.0,0.011823,7.15646,0.02087,0.82,pseudo_sequence_noise_jitter
1067.jpg,rain,2,1.83245,0.035742,1.83297,0.035273,0.022904,7.66889,0.00052,6.79,pseudo_sequence_noise_jitter
1067.jpg,rain,3,1.83245,0.035742,1.83288,0.035586,0.02224,7.66563,0.00043,7.28,pseudo_sequence_noise_jitter
1067.jpg,rain,5,1.83245,0.035742,1.83384,0.035482,0.022331,7.67398,0.00139,0.51,pseudo_sequence_noise_jitter
