frame,resolution,proc_ms,log_rms,pct_sat,note
4351.jpg,320x240,1.52,0.64507,0.0,IQA proxy — not validated against subjective quality
4351.jpg,160x120,1.17,1.56358,0.000677,IQA proxy — not validated against subjective quality
4730.jpg,320x240,0.82,0.60505,0.013164,IQA proxy — not validated against subjective quality
4730.jpg,160x120,0.74,1.35208,0.014844,IQA proxy — not validated against subjective quality
4779.jpg,320x240,0.78,0.97318,0.0,IQA proxy — not validated against subjective quality
4779.jpg,160x120,0.7,1.74509,0.0,IQA proxy — not validated against subjective quality
4645.jpg,320x240,0.76,0.71598,0.002383,IQA proxy — not validated against subjective quality
4645.jpg,160x120,0.69,1.49529,0.002292,IQA proxy — not validated against subjective quality
4299.jpg,320x240,0.74,0.74267,0.052695,IQA proxy — not validated against subjective quality
4299.jpg,160x120,0.72,1.4439,0.048594,IQA proxy — not validated against subjective quality
4776.jpg,320x240,0.88,0.85289,0.0,IQA proxy — not validated against subjective quality
4776.jpg,160x120,0.69,1.64371,0.0,IQA proxy — not validated against subjective quality
4407.jpg,320x240,0.84,0.57518,0.0,IQA proxy — not validated against subjective quality
4407.jpg,160x120,0.73,1.26672,0.0,IQA proxy — not validated against subjective quality
4861.jpg,320x240,0.8,0.56992,0.0,IQA proxy — not validated against subjective quality
4861.jpg,160x120,0.68,1.30046,0.0,IQA proxy — not validated against subjective quality
4869.jpg,320x240,1.0,0.84298,0.004987,IQA proxy — not validated against subjective quality
4869.jpg,160x120,0.69,1.5427,0.005781,IQA proxy — not validated against subjective quality
4132.jpg,320x240,0.79,0.76472,3.9e-05,IQA proxy — not validated against subjective quality
4132.jpg,160x120,0.72,1.55023,0.001146,IQA proxy — not validated against subjective quality
4309.jpg,320x240,0.76,0.94792,0.0,IQA proxy — not validated against subjective quality
4309.jpg,160x120,0.69,1.6839,0.0,IQA proxy — not validated against subjective quality
4916.jpg,320x240,0.82,0.98364,0.000768,IQA proxy — not validated against subjective quality
4916.jpg,160x120,0.68,1.67854,0.00776,IQA proxy — not validated against subjective quality
4107.jpg,320x240,0.84,1.06852,0.249805,IQA proxy — not validated against subjective quality
4107.jpg,160x120,0.83,1.88138,0.254583,IQA proxy — not validated against subjective quality
4899.jpg,320x240,0.78,0.3481,0.0,IQA proxy — not validated against subjective quality
4899.jpg,160x120,0.67,0.96934,0.0,IQA proxy — not validated against subjective quality
4398.jpg,320x240,0.75,1.03863,0.0,IQA proxy — not validated against subjective quality
4398.jpg,160x120,0.69,1.82107,0.000469,IQA proxy — not validated against subjective quality
4485.jpg,320x240,0.76,0.75603,0.0,IQA proxy — not validated against subjective quality
4485.jpg,160x120,0.68,1.51484,0.0,IQA proxy — not validated against subjective quality
4349.jpg,320x240,0.81,0.74129,0.0,IQA proxy — not validated against subjective quality
4349.jpg,160x120,0.71,1.57702,0.0,IQA proxy — not validated against subjective quality
4142.jpg,320x240,0.79,0.56665,0.0,IQA proxy — not validated against subjective quality
4142.jpg,160x120,0.77,1.26345,0.0,IQA proxy — not validated against subjective quality
4291.jpg,320x240,0.81,0.97239,0.002695,IQA proxy — not validated against subjective quality
4291.jpg,160x120,0.8,1.62475,0.004531,IQA proxy — not validated against subjective quality
4655.jpg,320x240,0.88,0.79653,0.000547,IQA proxy — not validated against subjective quality
4655.jpg,160x120,0.76,1.49095,0.000937,IQA proxy — not validated against subjective quality
4078.jpg,320x240,0.91,0.68341,0.001263,IQA proxy — not validated against subjective quality
4078.jpg,160x120,0.76,1.4007,0.002135,IQA proxy — not validated against subjective quality
4486.jpg,320x240,0.82,0.442,0.0,IQA proxy — not validated against subjective quality
4486.jpg,160x120,0.7,1.1052,0.0,IQA proxy — not validated against subjective quality
4545.jpg,320x240,0.76,0.64306,0.047878,IQA proxy — not validated against subjective quality
4545.jpg,160x120,0.93,1.34541,0.048958,IQA proxy — not validated against subjective quality
4663.jpg,320x240,0.87,0.95876,5.2e-05,IQA proxy — not validated against subjective quality
4663.jpg,160x120,0.72,1.73215,0.000313,IQA proxy — not validated against subjective quality
4501.jpg,320x240,0.88,0.95606,0.00332,IQA proxy — not validated against subjective quality
4501.jpg,160x120,0.77,1.67674,0.006615,IQA proxy — not validated against subjective quality
4548.jpg,320x240,0.84,0.5604,0.003138,IQA proxy — not validated against subjective quality
4548.jpg,160x120,0.71,1.28167,0.00401,IQA proxy — not validated against subjective quality
4554.jpg,320x240,0.81,0.74246,0.001068,IQA proxy — not validated against subjective quality
4554.jpg,160x120,0.7,1.48352,0.000937,IQA proxy — not validated against subjective quality
4714.jpg,320x240,0.81,0.56866,0.0,IQA proxy — not validated against subjective quality
4714.jpg,160x120,0.68,1.32136,0.0,IQA proxy — not validated against subjective quality
4778.jpg,320x240,0.79,0.58006,0.0,IQA proxy — not validated against subjective quality
4778.jpg,160x120,0.71,1.33478,0.0,IQA proxy — not validated against subjective quality
4272.jpg,320x240,0.81,0.71008,0.103073,IQA proxy — not validated against subjective quality
4272.jpg,160x120,0.71,1.49823,0.102604,IQA proxy — not validated against subjective quality
