seq_file,n_frames,alpha,is_production_default,raw_residual_noise,smoothed_residual_noise,noise_reduction_pct,psnr_vs_first_frame_db
thermal_seq_000.npy,30,0.4,False,74.9805,37.4254,50.09,11.139
thermal_seq_000.npy,30,0.5,False,74.9805,29.7218,60.36,11.411
thermal_seq_000.npy,30,0.6,False,74.9805,22.7103,69.71,11.728
thermal_seq_000.npy,30,0.65,True,74.9805,19.4449,74.07,11.924
thermal_seq_000.npy,30,0.7,False,74.9805,16.335,78.21,12.167
thermal_seq_000.npy,30,0.8,False,74.9805,10.5205,85.97,12.967
thermal_seq_000.npy,30,0.85,False,74.9805,7.8023,89.59,13.739
thermal_seq_001.npy,30,0.4,False,79.1011,39.3923,50.2,9.797
thermal_seq_001.npy,30,0.5,False,79.1011,31.3638,60.35,10.088
thermal_seq_001.npy,30,0.6,False,79.1011,24.0506,69.6,10.42
thermal_seq_001.npy,30,0.65,True,79.1011,20.6322,73.92,10.623
thermal_seq_001.npy,30,0.7,False,79.1011,17.3548,78.06,10.873
thermal_seq_001.npy,30,0.8,False,79.1011,11.206,85.83,11.689
thermal_seq_001.npy,30,0.85,False,79.1011,8.3231,89.48,12.469
thermal_seq_002.npy,30,0.4,False,78.1822,38.8484,50.31,9.384
thermal_seq_002.npy,30,0.5,False,78.1822,30.9419,60.42,9.665
thermal_seq_002.npy,30,0.6,False,78.1822,23.7493,69.62,9.992
thermal_seq_002.npy,30,0.65,True,78.1822,20.3987,73.91,10.197
thermal_seq_002.npy,30,0.7,False,78.1822,17.187,78.02,10.451
thermal_seq_002.npy,30,0.8,False,78.1822,11.1508,85.74,11.284
thermal_seq_002.npy,30,0.85,False,78.1822,8.3081,89.37,12.08
thermal_seq_003.npy,30,0.4,False,74.1184,37.1093,49.93,11.019
thermal_seq_003.npy,30,0.5,False,74.1184,29.5183,60.17,11.302
thermal_seq_003.npy,30,0.6,False,74.1184,22.5982,69.51,11.635
thermal_seq_003.npy,30,0.65,True,74.1184,19.3737,73.86,11.843
thermal_seq_003.npy,30,0.7,False,74.1184,16.2906,78.02,12.102
thermal_seq_003.npy,30,0.8,False,74.1184,10.5036,85.83,12.958
thermal_seq_003.npy,30,0.85,False,74.1184,7.7953,89.48,13.78
thermal_seq_004.npy,30,0.4,False,80.7273,40.9963,49.22,11.024
thermal_seq_004.npy,30,0.5,False,80.7273,32.6833,59.51,11.334
thermal_seq_004.npy,30,0.6,False,80.7273,25.03,68.99,11.686
thermal_seq_004.npy,30,0.65,True,80.7273,21.4376,73.44,11.897
thermal_seq_004.npy,30,0.7,False,80.7273,17.9959,77.71,12.154
thermal_seq_004.npy,30,0.8,False,80.7273,11.5316,85.72,12.964
thermal_seq_004.npy,30,0.85,False,80.7273,8.5006,89.47,13.725
thermal_seq_005.npy,30,0.4,False,76.0376,38.3761,49.53,9.928
thermal_seq_005.npy,30,0.5,False,76.0376,30.6092,59.74,10.212
thermal_seq_005.npy,30,0.6,False,76.0376,23.4749,69.13,10.544
thermal_seq_005.npy,30,0.65,True,76.0376,20.1423,73.51,10.749
thermal_seq_005.npy,30,0.7,False,76.0376,16.9482,77.71,11.005
thermal_seq_005.npy,30,0.8,False,76.0376,10.978,85.56,11.837
thermal_seq_005.npy,30,0.85,False,76.0376,8.1828,89.24,12.628
thermal_seq_006.npy,30,0.4,False,81.0697,40.6305,49.88,10.552
thermal_seq_006.npy,30,0.5,False,81.0697,32.3354,60.11,10.805
thermal_seq_006.npy,30,0.6,False,81.0697,24.7348,69.49,11.105
thermal_seq_006.npy,30,0.65,True,81.0697,21.1764,73.88,11.294
thermal_seq_006.npy,30,0.7,False,81.0697,17.7703,78.08,11.532
thermal_seq_006.npy,30,0.8,False,81.0697,11.3867,85.95,12.327
thermal_seq_006.npy,30,0.85,False,81.0697,8.4044,89.63,13.097
thermal_seq_007.npy,30,0.4,False,74.6235,37.7296,49.44,10.311
thermal_seq_007.npy,30,0.5,False,74.6235,30.0287,59.76,10.575
thermal_seq_007.npy,30,0.6,False,74.6235,22.9774,69.21,10.89
thermal_seq_007.npy,30,0.65,True,74.6235,19.6885,73.62,11.089
thermal_seq_007.npy,30,0.7,False,74.6235,16.551,77.82,11.34
thermal_seq_007.npy,30,0.8,False,74.6235,10.7174,85.64,12.18
thermal_seq_007.npy,30,0.85,False,74.6235,8.0103,89.27,12.996
thermal_seq_008.npy,30,0.4,False,76.9303,38.4932,49.96,10.852
thermal_seq_008.npy,30,0.5,False,76.9303,30.5442,60.3,11.086
thermal_seq_008.npy,30,0.6,False,76.9303,23.3004,69.71,11.37
thermal_seq_008.npy,30,0.65,True,76.9303,19.9297,74.09,11.552
thermal_seq_008.npy,30,0.7,False,76.9303,16.7226,78.26,11.784
thermal_seq_008.npy,30,0.8,False,76.9303,10.7503,86.03,12.567
thermal_seq_008.npy,30,0.85,False,76.9303,7.9644,89.65,13.332
thermal_seq_009.npy,30,0.4,False,73.4391,36.9522,49.68,9.736
thermal_seq_009.npy,30,0.5,False,73.4391,29.4752,59.86,10.022
thermal_seq_009.npy,30,0.6,False,73.4391,22.6738,69.13,10.36
thermal_seq_009.npy,30,0.65,True,73.4391,19.5009,73.45,10.57
thermal_seq_009.npy,30,0.7,False,73.4391,16.4639,77.58,10.829
thermal_seq_009.npy,30,0.8,False,73.4391,10.7513,85.36,11.668
thermal_seq_009.npy,30,0.85,False,73.4391,8.0528,89.03,12.463
thermal_seq_010.npy,30,0.4,False,75.4964,37.5564,50.25,11.078
thermal_seq_010.npy,30,0.5,False,75.4964,29.7791,60.56,11.386
thermal_seq_010.npy,30,0.6,False,75.4964,22.7031,69.93,11.727
thermal_seq_010.npy,30,0.65,True,75.4964,19.4067,74.29,11.933
thermal_seq_010.npy,30,0.7,False,75.4964,16.2629,78.46,12.185
thermal_seq_010.npy,30,0.8,False,75.4964,10.4067,86.22,12.996
thermal_seq_010.npy,30,0.85,False,75.4964,7.6825,89.82,13.767
thermal_seq_011.npy,30,0.4,False,74.3315,37.1451,50.03,10.581
thermal_seq_011.npy,30,0.5,False,74.3315,29.5626,60.23,10.906
thermal_seq_011.npy,30,0.6,False,74.3315,22.6287,69.56,11.271
thermal_seq_011.npy,30,0.65,True,74.3315,19.3828,73.92,11.49
thermal_seq_011.npy,30,0.7,False,74.3315,16.2694,78.11,11.755
thermal_seq_011.npy,30,0.8,False,74.3315,10.4209,85.98,12.593
thermal_seq_011.npy,30,0.85,False,74.3315,7.6886,89.66,13.378
thermal_seq_012.npy,30,0.4,False,79.9694,40.5713,49.27,9.304
thermal_seq_012.npy,30,0.5,False,79.9694,32.409,59.47,9.551
thermal_seq_012.npy,30,0.6,False,79.9694,24.9169,68.84,9.85
thermal_seq_012.npy,30,0.65,True,79.9694,21.4117,73.23,10.039
thermal_seq_012.npy,30,0.7,False,79.9694,18.0434,77.44,10.277
thermal_seq_012.npy,30,0.8,False,79.9694,11.7181,85.35,11.074
thermal_seq_012.npy,30,0.85,False,79.9694,8.7416,89.07,11.848
thermal_seq_013.npy,30,0.4,False,73.5513,37.1592,49.48,10.607
thermal_seq_013.npy,30,0.5,False,73.5513,29.6245,59.72,10.874
thermal_seq_013.npy,30,0.6,False,73.5513,22.735,69.09,11.208
