q,r,warmup,mean_bg_residual_rms,median_bg_residual,std_bg_residual
0.1,2.0,5,63.735389,48.531233,63.735229
0.1,4.0,5,62.39144,47.460499,62.39108
0.1,8.0,5,61.448908,46.63107,61.448369
0.3,2.0,5,67.021606,51.037236,67.021602
0.3,4.0,5,64.759723,49.309463,64.759658
0.3,8.0,5,63.118107,48.050632,63.117914
0.5,2.0,5,69.164457,52.697698,69.164453
0.5,4.0,5,66.357962,50.516072,66.357951
0.5,8.0,5,64.272592,48.93201,64.272511
1.0,2.0,5,72.766308,55.188061,72.766277
1.0,4.0,5,69.164146,52.698488,69.164142
1.0,8.0,5,66.356924,50.513204,66.356917
2.0,2.0,5,77.047176,57.324338,77.047117
2.0,4.0,5,72.766156,55.187423,72.766124
2.0,8.0,5,69.163566,52.697574,69.16356
