session_id,date,duration_s,frames_total,fps_mean,fps_std,platform,profile,rpi_throughput_max,frames_imx,frames_thermal,frames_fusion,cpu_temp_c,throttle_status,environment,build_label
20260422T203711_ecf8ca0c20,20260422,178.2,714,5.3,3.85,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,False,378,78,258,,,rpi4,rpi_p3b
20260422T211039_459025525b,20260422,102.5,401,4.4,1.77,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,False,122,0,279,,,rpi4,rpi_p3b
20260422T214707_e65ddb1fdf,20260422,24.4,94,4.2,0.62,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,False,94,0,0,,,rpi4,rpi_p3b
20260422T215034_bd9f05246a,20260422,70.1,330,4.8,0.64,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,False,330,0,0,,,rpi4,rpi_p3b
20260422T220241_6d7df1484a,20260422,157.1,907,7.2,4.33,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,False,208,52,647,,,rpi4,rpi_p3b
20260422T222127_c40b33ab96,20260422,128.2,767,7.6,3.95,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,False,162,97,508,,,rpi4,rpi_p3b
20260422T222451_00aad4ede9,20260422,62.4,462,9.5,4.38,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,212,128,122,,,rpi4,rpi_p3b
20260424T104627_e9f4afdc39,20260424,117.5,1023,9.8,3.4,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,350,63,610,,,rpi4,rpi_p3b
20260424T105054_cac084df2b,20260424,79.3,637,10.1,4.47,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,120,235,282,,,rpi4,rpi_p3b
20260424T110655_16a8efa971,20260424,112.1,576,7.4,5.9,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,239,53,284,,,rpi4,rpi_p3b
20260424T120006_1c85899826,20260424,101.2,580,6.7,2.83,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,138,0,442,,,rpi4,rpi_p3b
20260424T123755_cf21a865dc,20260424,94.4,536,6.7,3.08,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,183,0,353,,,rpi4,rpi_p3b
20260424T135835_a94d5b8e7d,20260424,243.7,1338,6.5,3.44,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,138,131,1069,,,rpi4,rpi_p3b
20260424T144506_ffceb6c3d3,20260424,82.2,472,7.0,4.87,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,115,0,357,,,rpi4,rpi_p3b
20260425T211221_d460803d75,20260425,225.8,1310,6.3,1.96,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,144,96,1070,,,rpi4,rpi_p3b
20260430T145754_e9a55ad183,20260430,192.7,1213,6.8,2.39,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,289,58,866,70.6,throttled=0x0,rpi4,rpi_p3b
20260430T150423_d4a2aa809c,20260430,64.3,493,8.7,4.89,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,493,0,0,70.1,throttled=0x0,rpi4,rpi_p3b
20260430T151613_08883c54a2,20260430,55.3,347,7.8,5.27,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,347,0,0,67.6,throttled=0x0,rpi4,rpi_p3b
20260430T152854_384da62de8,20260430,70.3,463,7.5,2.84,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,463,0,0,66.2,throttled=0x0,rpi4,rpi_p3b
20260430T155823_2238742223,20260430,30.8,232,8.7,2.88,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,232,0,0,59.9,throttled=0x0,rpi4,rpi_p3b
20260507T231543_419e80bbec,20260507,331.8,4581,14.5,1.83,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,427,31,4123,75.4,throttled=0x0,rpi4,rpi_p3b
20260507T233021_6c2ccefd6b,20260507,200.0,3811,19.6,0.6,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,3704,24,83,77.4,throttled=0x0,rpi4,rpi_p3b
20260507T234855_32a80112b5,20260507,40.2,833,20.9,1.64,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,833,0,0,68.6,throttled=0x0,rpi4,rpi_p3b
20260507T234945_8a196d697b,20260507,32.2,616,19.3,1.22,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,616,0,0,69.6,throttled=0x0,rpi4,rpi_p3b
20260508T000247_0e65f07bf2,20260508,61.6,970,17.1,4.29,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,467,0,503,68.1,throttled=0x0,rpi4,rpi_p3b
20260508T000746_14e7b8b506,20260508,115.3,1436,12.2,0.83,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,213,0,1223,70.1,throttled=0x0,rpi4,rpi_p3b
20260508T004323_fa7401b1e4,20260508,1691.9,24351,13.1,0.57,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,1726,2564,20061,80.3,throttled=0x80000,rpi4,rpi_p3b
20260508T011356_91832b8759,20260508,45.7,708,17.6,3.87,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,579,15,114,75.0,throttled=0x80000,rpi4,rpi_p3b
20260508T012208_f6d4a18c08,20260508,44.0,648,16.2,4.65,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,648,0,0,70.1,throttled=0x80000,rpi4,rpi_p3b
20260508T012802_c6c17ea552,20260508,54.5,897,18.3,3.28,Linux-6.1.21-v8+-aarch64-with-glibc2.31,handheld_pan,True,818,27,52,70.6,throttled=0x80000,rpi4,rpi_p3b
