mode,stage,n_sessions,mean_ms,std_ms,p50_ms,p95_ms
fusion,blend,9,13.672,13.556,10.877,36.251
fusion,chrome,3,9.74,0.177,9.733,9.938
fusion,display,9,2.371,0.739,2.804,3.042
fusion,framecache,9,10.423,2.215,11.714,12.53
fusion,fusion_composite,9,52.921,24.337,70.086,73.958
fusion,hud,9,3.826,1.333,4.783,5.121
fusion,jerk,9,3.153,1.625,3.951,4.941
fusion,ml_infer,6,10.634,3.589,9.82,16.248
fusion,nir_bucket,9,23.243,9.269,20.823,38.464
fusion,thermal_proc,9,13.284,8.729,16.917,23.626
imx,blend,12,14.636,27.354,1.541,74.545
imx,chrome,6,8.823,0.393,8.855,9.296
imx,display,12,1.885,0.686,1.687,2.914
imx,framecache,12,8.212,2.165,7.202,11.248
imx,fusion_composite,3,14.427,2.689,14.365,17.413
imx,hud,12,2.985,1.118,2.816,4.679
imx,jerk,12,3.423,2.787,2.414,7.746
imx,ml_infer,6,14.393,10.062,11.505,30.165
imx,nir_bucket,12,22.992,15.991,17.151,53.49
imx,thermal_proc,3,1.524,0.134,1.442,1.685
mixed,blend,9,34.9,26.008,25.024,81.561
mixed,chrome,1,9.392,0.0,9.392,9.392
mixed,display,9,2.055,0.323,2.061,2.5
mixed,framecache,9,9.585,1.319,9.545,11.468
mixed,fusion_composite,7,58.419,28.251,71.585,90.652
mixed,hud,9,3.122,0.859,3.022,4.097
mixed,jerk,9,3.005,1.173,2.876,4.757
mixed,ml_infer,8,6.715,1.308,6.378,8.85
mixed,nir_bucket,9,28.073,11.104,23.68,46.318
mixed,thermal_proc,9,18.182,6.827,20.832,24.565
