session_id,duration_s,mode,n_env_classes,n_buckets_used,est_env_transitions,est_bucket_transitions,est_env_transitions_per_min,est_bucket_transitions_per_min,note
20260422T203711_ecf8ca0c20,178.2,mixed,4,3,3,2,1.01,0.67,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260422T211039_459025525b,102.5,mixed,4,3,3,2,1.76,1.17,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260422T214707_e65ddb1fdf,24.4,imx,3,3,2,2,4.92,4.92,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260422T215034_bd9f05246a,70.1,imx,4,3,3,2,2.57,1.71,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260422T220241_6d7df1484a,157.1,fusion,5,2,4,1,1.53,0.38,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260422T222127_c40b33ab96,128.2,mixed,5,2,4,1,1.87,0.47,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260422T222451_00aad4ede9,62.4,mixed,5,2,4,1,3.85,0.96,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260424T104627_e9f4afdc39,117.5,mixed,5,2,4,1,2.04,0.51,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260424T105054_cac084df2b,79.3,mixed,4,2,3,1,2.27,0.76,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260424T110655_16a8efa971,112.1,mixed,5,2,4,1,2.14,0.54,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260424T120006_1c85899826,101.2,fusion,4,2,3,1,1.78,0.59,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260424T123755_cf21a865dc,94.4,mixed,4,2,3,1,1.91,0.64,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260424T135835_a94d5b8e7d,243.7,fusion,5,2,4,1,0.98,0.25,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260424T144506_ffceb6c3d3,82.2,fusion,5,3,4,2,2.92,1.46,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260425T211221_d460803d75,225.8,fusion,5,3,4,2,1.06,0.53,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260430T145754_e9a55ad183,192.7,fusion,5,2,4,1,1.25,0.31,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260430T150423_d4a2aa809c,64.3,imx,2,2,1,1,0.93,0.93,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
20260430T151613_08883c54a2,55.3,imx,5,2,4,1,4.34,1.08,"ESTIMATED — lower bound from distinct class counts, not per-frame sequence"
